input_desc,target_desc,predicted_target,correct
"fish, pompano, florida, raw","fish, pompano, florida, raw","fish, pompano, florida, raw",True
"sauce, steak, tomato based","sauce, steak, tomato based","sauce, steak, tomato based",True
"beverages, cranberry-apple juice drink, low calorie, with vitamin c added","cranberry-apple juice drink, low calorie, with vitamin c added","cranberry-apple juice drink, low calorie, with vitamin c added",True
"pomegranate juice, bottled","pomegranate juice, bottled","pomegranate juice, bottled",True
"chickpeas (garbanzo beans, bengal gram), mature seeds, raw","chickpeas (garbanzo beans, bengal gram), mature seeds, raw","chickpeas (garbanzo beans, bengal gram), mature seeds, raw",True
"spices, coriander leaf, dried","spices, coriander leaf, dried","spices, coriander leaf, dried",True
"spices, cumin seed","spices, cumin seed","spices, cumin seed",True
"beef, chuck, arm pot roast, separable lean and fat, trimmed to 1/8"" fat, choice, cooked, braised","beef, chuck, arm pot roast, separable lean and fat, trimmed to 1/8"" fat, choice, cooked, braised","beef, chuck, arm pot roast, separable lean and fat, trimmed to 1/8"" fat, choice, cooked, braised",True
"soup, tomato, canned, condensed","soup, tomato, canned, condensed","soup, tomato, canned, condensed",True
"pork, fresh, loin, top loin (chops), boneless, separable lean only, raw","pork, fresh, loin, top loin (chops), boneless, separable lean only, raw","pork, fresh, loin, top loin (chops), boneless, separable lean only, raw",True
"pork, fresh, loin, top loin (chops), boneless, separable lean only, with added solution, raw","pork, fresh, enhanced, loin, top loin (chops), boneless, separable lean only, raw","pork, fresh, enhanced, loin, top loin (chops), boneless, separable lean only, raw",True
"soymilk, original and vanilla, light, with added calcium, vitamins a and d","soymilk, original and vanilla, light, with added calcium, vitamins a and d",,False
"cereals ready-to-eat, kashi go lean crunch!, honey almond flax","cereals ready-to-eat, kashi go lean crunch!, honey almond flax","cereals ready-to-eat, kashi go lean crunch!, honey almond flax",True
"beans, baked, canned, with pork and sweet sauce","beans, baked, canned, with pork and sweet sauce","beans, baked, canned, with pork and sweet sauce",True
"cheese, cream, fat free","cheese, cream, fat free","cheese, cream, fat free",True
"cheese, cream, low fat","cheese, cream, low fat","cheese, cream, low fat",True
"soup, chicken broth, less/reduced sodium, ready to serve","soup, chicken broth, canned, less/reduced sodium","soup, chicken broth, canned, ready-to-serve",False
"beverages, coffee, brewed, espresso, restaurant-prepared, decaffeinated","coffee, brewed, espresso, restaurant-prepared, decaffeinated","coffee, brewed, espresso, restaurant-prepared, decaffeinated",True
"candies, mars snackfood us, m&m's peanut butter chocolate candies","candies, mars snackfood us, m&m's peanut butter chocolate candies","candies, mars snackfood us, m&m's peanut butter chocolate candies",True
"beverages, carbonated, tonic water","carbonated beverage, tonic water","carbonated beverage, tonic water",True
"soup, wonton, chinese restaurant","soup, wonton, chinese restaurant","soup, wonton, chinese restaurant",True
"luncheon meat, pork with ham, minced, canned, includes spam (hormel)","luncheon meat, pork with ham, minced, canned, includes spam (hormel)","luncheon meat, pork with ham, minced, canned, includes spam (hormel)",True
"cranberry sauce, canned, sweetened","cranberry sauce, canned, sweetened","cranberry sauce, canned, sweetened",True
"cereals ready-to-eat, kellogg, kellogg's rice krispies","cereals ready-to-eat, kellogg, kellogg's rice krispies","cereals ready-to-eat, kellogg, kellogg's rice krispies",True
"sauce, worcestershire","sauce, worcestershire","sauce, worcestershire",True
"sauce, oyster, ready-to-serve","sauce, oyster, ready-to-serve","sauce, oyster, ready-to-serve",True
"pineapple juice, canned or bottled, unsweetened, without added ascorbic acid","pineapple juice, canned, unsweetened, without added ascorbic acid","pineapple juice, canned, unsweetened, without added ascorbic acid",True
"cereals ready-to-eat, post, honey bunches of oats, honey roasted","cereals ready-to-eat, post, honey bunches of oats, honey roasted","cereals ready-to-eat, post, honey bunches of oats, honey roasted",True
chewing gum,chewing gum,chewing gum,True
"chewing gum, sugarless","chewing gum, sugarless","chewing gum, sugarless",True
"soymilk (all flavors), nonfat, with added calcium, vitamins a and d","soymilk (all flavors), nonfat, with added calcium, vitamins a and d","soymilk (all flavors), nonfat, with added calcium, vitamins a and d",True
"soup, stock, chicken, home-prepared","soup, stock, chicken, home-prepared","soup, stock, chicken, home-prepared",True
"snacks, m&m mars, combos snacks cheddar cheese pretzel","snacks, m&m mars, combos snacks cheddar cheese pretzel","snacks, m&m mars, combos snacks cheddar cheese pretzel",True
"soup, bean with pork, canned, condensed","soup, bean with pork, canned, condensed","soup, bean with pork, canned, condensed",True
"beans, kidney, all types, mature seeds, cooked, boiled, without salt","beans, kidney, all types, mature seeds, cooked, boiled, without salt","beans, kidney, all types, mature seeds, cooked, boiled, without salt",True
"snacks, corn-based, extruded, chips, plain","snacks, corn-based, extruded, chips, plain","snacks, corn-based, extruded, chips, plain",True
"spices, oregano, dried","spices, oregano, dried","spices, oregano, dried",True
"alcoholic beverage, rice (sake)","alcoholic beverage, rice (sake)","alcoholic beverage, rice (sake)",True
"pork, cured, bacon, unprepared","pork, cured, bacon, raw","pork, cured, bacon, raw",True
"candies, jellybeans","candies, jellybeans","candies, jellybeans",True
"cereals ready-to-eat, quaker, cap'n crunch with crunchberries","cereals ready-to-eat, quaker, cap'n crunch with crunchberries","cereals ready-to-eat, quaker, cap'n crunch with crunchberries",True
"beverages, coca-cola, powerade, lemon-lime flavored, ready-to-drink","sports drink, coca-cola, powerade, lemon-lime flavored, ready-to-drink","sports drink, coca-cola, powerade, lemon-lime flavored, ready-to-drink",True
"okra, frozen, cooked, boiled, drained, without salt","okra, frozen, cooked, boiled, drained, without salt","okra, frozen, cooked, boiled, drained, without salt",True
"cereals ready-to-eat, kellogg, special k, fruit & yogurt","cereals ready-to-eat, kellogg, special k, fruit & yogurt","cereals ready-to-eat, kellogg, special k, fruit & yogurt",True
"soup, stock, fish, home-prepared","soup, stock, fish, home-prepared","soup, stock, fish, home-prepared",True
"pork, fresh, shoulder, (boston butt), blade (steaks), separable lean only, raw","pork, fresh, shoulder, (boston butt), blade (steaks), separable lean only, raw","pork, fresh, shoulder, (boston butt), blade (steaks), separable lean only, raw",True
"pork, fresh, shoulder, (boston butt), blade (steaks), separable lean only, with added solution, raw","pork, fresh, enhanced, shoulder, (boston butt), blade (steaks), separable lean only, raw","pork, fresh, enhanced, shoulder, (boston butt), blade (steaks), separable lean only, raw",True
"pork, fresh, loin, whole, separable lean and fat, cooked, roasted","pork, fresh, loin, whole, separable lean and fat, cooked, roasted","pork, fresh, loin, whole, separable lean and fat, cooked, roasted",True
"seaweed, wakame, raw","seaweed, wakame, raw","seaweed, wakame, raw",True
"soymilk, chocolate, with added calcium, vitamins a and d","soymilk, chocolate, with added calcium, vitamins a and d","soymilk, chocolate, with added calcium, vitamins a and d",True
"beverage, instant breakfast powder, chocolate, sugar-free, not reconstituted","beverage, instant breakfast powder, chocolate, sugar-free, not reconstituted","beverage, instant breakfast powder, chocolate, sugar-free, not reconstituted",True
"cereals ready-to-eat, general mills, wheaties","cereals ready-to-eat, general mills, wheaties","cereals ready-to-eat, general mills, wheaties",True
"tomato products, canned, puree, with salt added","tomato products, canned, puree, with salt added","tomato products, canned, puree, with salt added",True
vegetarian meatloaf or patties,vegetarian meatloaf or patties,vegetarian meatloaf or patties,True
"spices, garlic powder","spices, garlic powder","spices, garlic powder",True
"pie, banana cream, prepared from recipe","pie, banana cream, prepared from recipe","pie, banana cream, prepared from recipe",True
"candies, hershey's skor toffee bar","candies, skor toffee bar","candies, skor toffee bar",True
"cookies, shortbread, commercially prepared, plain","cookies, shortbread, commercially prepared, plain","cookies, shortbread, commercially prepared, plain",True
"oil, canola","oil, canola","oil, canola",True
"beverages, wine, non-alcoholic","wine, non-alcoholic","wine, non-alcoholic",True
"plantains, yellow, raw","plantains, raw","plantains, raw",True
"spices, turmeric, ground","spices, turmeric, ground","spices, turmeric, ground",True
"snacks, pretzels, hard, plain, made with enriched flour, unsalted","snacks, pretzels, hard, plain, made with enriched flour, unsalted","snacks, pretzels, hard, plain, made with enriched flour, unsalted",True
"bread, egg","bread, egg","bread, egg",True
"cereals ready-to-eat, post, grape-nuts cereal","cereals ready-to-eat, post, grape-nuts cereal","cereals ready-to-eat, post, grape-nuts cereal",True
"cereals ready-to-eat, post raisin bran cereal","cereals ready-to-eat, post raisin bran cereal","cereals ready-to-eat, post raisin bran cereal",True
"cereals ready-to-eat, kellogg, kellogg's froot loops","cereals ready-to-eat, kellogg, kellogg's froot loops","cereals ready-to-eat, kellogg, kellogg's froot loops",True
"frankfurter, turkey","frankfurter, turkey","frankfurter, turkey",True
"sauce, tartar, ready-to-serve","sauce, tartar, ready-to-serve","sauce, tartar, ready-to-serve",True
"soy sauce made from soy and wheat (shoyu), low sodium","soy sauce made from soy and wheat (shoyu), low sodium","soy sauce made from soy and wheat (shoyu), low sodium",True
"snacks, fruit leather, rolls","snacks, fruit leather, rolls","snacks, fruit leather, rolls",True
"snacks, fruit leather, pieces","snacks, fruit leather, pieces","snacks, fruit leather, pieces",True
"cookies, peanut butter sandwich, regular","cookies, peanut butter sandwich, regular","cookies, peanut butter sandwich, regular",True
"soup, chicken mushroom, canned, condensed","soup, chicken mushroom, canned, condensed","soup, chicken mushroom, canned, condensed",True
"salad dressing, caesar, low calorie","salad dressing, caesar, low calorie","salad dressing, caesar, low calorie",True
"cranberry juice, unsweetened","cranberry juice, unsweetened","cranberry juice, unsweetened",True
"oil, soybean, salad or cooking","oil, soybean, salad or cooking","oil, soybean, salad or cooking",True
"candies, mars snackfood us, milky way bar","candies, mars snackfood us, milky way bar","candies, mars snackfood us, milky way bar",True
"restaurant, family style, fried mozzarella sticks","restaurant, family style, fried mozzarella sticks","restaurant, family style, fried mozzarella sticks",True
"orange juice, raw (includes foods for usda's food distribution program)","orange juice, raw","orange juice, raw",True
"chicken pot pie, frozen entree, prepared","chicken pot pie, frozen entree, prepared","chicken pot pie, frozen entree, prepared",True
"hot pockets, meatballs & mozzarella stuffed sandwich, frozen","hot pockets, meatballs & mozzarella stuffed sandwich, frozen","hot pockets, meatballs & mozzarella stuffed sandwich, frozen",True
"cheese, mexican, blend, reduced fat","cheese, mexican, blend, reduced fat","cheese, mexican, blend, reduced fat",True
"fish, halibut, atlantic and pacific, raw","fish, halibut, atlantic and pacific, raw","fish, halibut, atlantic and pacific, raw",True
"focaccia, italian flatbread, plain","focaccia, italian flatbread, plain","focaccia, italian flatbread, plain",True
"mollusks, oyster, eastern, wild, raw","mollusks, oyster, eastern, wild, raw","mollusks, oyster, eastern, wild, raw",True
"soup, beef noodle, canned, condensed","soup, beef noodle, canned, condensed","soup, beef noodle, canned, condensed",True
"candies, hershey, reesesticks crispy wafers, peanut butter, milk chocolate","candies, hershey, reesesticks crispy wafers, peanut butter, milk chocolate","candies, hershey, reesesticks crispy wafers, peanut butter, milk chocolate",True
"salad dressing, blue or roquefort cheese, low calorie","salad dressing, blue or roquefort cheese, low calorie","salad dressing, blue or roquefort cheese, low calorie",True
"syrups, corn, light","syrups, corn, light","syrups, corn, light",True
"pork, cured, ham and water product, whole, boneless, separable lean only, heated, roasted","pork, cured, ham and water product, whole, boneless, separable lean only, heated, roasted","pork, cured, ham and water product, whole, boneless, separable lean only, heated, roasted",True
"pork, cured, ham -- water added, whole, boneless, separable lean only, heated, roasted","pork, cured, ham -- water added, whole, boneless, separable lean only, heated, roasted","pork, cured, ham -- water added, whole, boneless, separable lean only, heated, roasted",True
"pork, cured, ham with natural juices, whole, boneless, separable lean only, heated, roasted","pork, cured, ham with natural juices, whole, boneless, separable lean only, heated, roasted","pork, cured, ham with natural juices, whole, boneless, separable lean only, heated, roasted",True
tofu yogurt,tofu yogurt,tofu yogurt,True
"cheese product, pasteurized process, american, reduced fat, fortified with vitamin d","cheese product, pasteurized process, american, reduced fat, fortified with vitamin d","cheese product, pasteurized process, american, reduced fat, fortified with vitamin d",True
"rolls, hamburger or hotdog, mixed-grain","rolls, hamburger or hotdog, mixed-grain","rolls, hamburger or hotdog, mixed-grain",True
"frankfurter, meat and poultry, low fat","frankfurter, meat and poultry, low fat","frankfurter, meat and poultry, low fat",True
"pork, fresh, loin, center rib (chops), bone-in, separable lean only, cooked, braised","pork, fresh, loin, center rib (chops), bone-in, separable lean only, cooked, braised","pork, fresh, loin, center rib (chops), bone-in, separable lean only, cooked, braised",True
"candies, milk chocolate coated raisins","candies, milk chocolate coated raisins","candies, milk chocolate coated raisins",True
"egg rolls, pork, refrigerated, heated","egg rolls, pork, refrigerated, heated","egg rolls, pork, refrigerated, heated",True
"candies, fudge, chocolate, prepared-from-recipe","candies, fudge, chocolate, prepared-from-recipe","candies, fudge, chocolate, prepared-from-recipe",True
"snacks, nutri-grain fruit and nut bar","snacks, nutri-grain fruit and nut bar","snacks, nutri-grain fruit and nut bar",True
"brussels sprouts, frozen, cooked, boiled, drained, without salt","brussels sprouts, frozen, cooked, boiled, drained, without salt","brussels sprouts, frozen, cooked, boiled, drained, without salt",True
rice and wheat cereal bar,rice and wheat cereal bar,rice and wheat cereal bar,True
"ravioli, cheese with tomato sauce, frozen, not prepared, includes regular and light entrees","ravioli, cheese with tomato sauce, frozen, not prepared, includes regular and light entrees","ravioli, cheese with tomato sauce, frozen, not prepared, includes regular and light entrees",True
"candies, mars snackfood us, m&m's peanut chocolate candies","candies, mars snackfood us, m&m's peanut chocolate candies","candies, mars snackfood us, m&m's peanut chocolate candies",True
"fast foods, taco with chicken, lettuce and cheese, soft","fast foods, taco with chicken, lettuce and cheese, soft","fast foods, taco with chicken, lettuce and cheese, soft",True
"beverages, cocoa mix, powder","cocoa mix, powder","cocoa mix, powder",True
"candies, mounds candy bar","candies, mounds candy bar","candies, mounds candy bar",True
"mushrooms, canned, drained solids","mushrooms, canned, drained solids","mushrooms, canned, drained solids",True
"soup, onion, canned, condensed","soup, onion, canned, condensed","soup, onion, canned, condensed",True
"spices, nutmeg, ground","spices, nutmeg, ground","spices, nutmeg, ground",True
"cheese, swiss, low fat","cheese, swiss, low fat","cheese, swiss, low fat",True
"danish pastry, cheese","danish pastry, cheese","danish pastry, cheese",True
"candies, gumdrops, starch jelly pieces","candies, gumdrops, starch jelly pieces","candies, gumdrops, starch jelly pieces",True
"restaurant, latino, empanadas, beef, prepared","restaurant, latino, empanadas, beef, prepared","restaurant, latino, empanadas, beef, prepared",True
"cake, angelfood, dry mix, prepared","cake, angelfood, dry mix, prepared","cake, angelfood, dry mix, prepared",True
"creamy dressing, made with sour cream and/or buttermilk and oil, reduced calorie, fat-free","creamy dressing, made with sour cream and/or buttermilk and oil, reduced calorie, fat-free","creamy dressing, made with sour cream and/or buttermilk and oil, reduced calorie, fat-free",True
"cereals, quaker, quaker multigrain oatmeal, dry","cereals, quaker, quaker multigrain oatmeal, dry","cereals, quaker, quaker multigrain oatmeal, dry",True
"pie, cherry, commercially prepared","pie, cherry, commercially prepared","pie, cherry, commercially prepared",True
"spices, cloves, ground","spices, cloves, ground","spices, cloves, ground",True
"alcoholic beverage, liqueur, coffee with cream, 34 proof","alcoholic beverage, liqueur, coffee with cream, 34 proof","alcoholic beverage, liqueur, coffee with cream, 34 proof",True
"candies, reese's pieces candy","candies, reese's pieces candy","candies, reese's pieces candy",True
"cookies, raisin, soft-type","cookies, raisin, soft-type","cookies, raisin, soft-type",True
"cookies, marshmallow, chocolate-coated (includes marshmallow pies)","cookies, marshmallow, chocolate-coated (includes marshmallow pies)","cookies, marshmallow, chocolate-coated (includes marshmallow pies)",True
"cereals ready-to-eat, kellogg, kellogg's, raisin bran crunch","cereals ready-to-eat, kellogg, kellogg's, raisin bran crunch","cereals ready-to-eat, kellogg, kellogg's, raisin bran crunch",True
"sweet potato, raw, unprepared (includes foods for usda's food distribution program)","sweet potato, raw, unprepared",,False
"strawberry-flavor beverage mix, powder","strawberry-flavor beverage mix, powder","strawberry-flavor beverage mix, powder",True
"cauliflower, frozen, cooked, boiled, drained, without salt","cauliflower, frozen, cooked, boiled, drained, without salt","cauliflower, frozen, cooked, boiled, drained, without salt",True
"wild rice, cooked","wild rice, cooked","wild rice, cooked",True
"fish, snapper, mixed species, raw","fish, snapper, mixed species, raw","fish, snapper, mixed species, raw",True
"cookies, fortune","cookies, fortune","cookies, fortune",True
"beef, brisket, whole, separable lean only, trimmed to 0"" fat, all grades, cooked, braised","beef, brisket, whole, separable lean only, trimmed to 0"" fat, all grades, cooked, braised","beef, brisket, whole, separable lean only, trimmed to 0"" fat, all grades, cooked, braised",True
"radicchio, raw","radicchio, raw","radicchio, raw",True
"biscuits, plain or buttermilk, refrigerated dough, higher fat, baked","biscuits, plain or buttermilk, refrigerated dough, higher fat, baked","biscuits, plain or buttermilk, refrigerated dough, higher fat, baked",True
"beef, chuck, arm pot roast, separable lean only, trimmed to 1/8"" fat, select, raw","beef, chuck, arm pot roast, separable lean only, trimmed to 1/8"" fat, select, raw","beef, chuck, arm pot roast, separable lean only, trimmed to 1/8"" fat, select, raw",True
"pie crust, standard-type, frozen, ready-to-bake, enriched, baked","pie crust, standard-type, frozen, ready-to-bake, enriched, baked","pie crust, standard-type, frozen, ready-to-bake, enriched, baked",True
"restaurant, chinese, general tso's chicken","restaurant, chinese, general tso's chicken","restaurant, chinese, general tso's chicken",True
"grape leaves, raw","grape leaves, raw","grape leaves, raw",True
"beans, white, mature seeds, cooked, boiled, without salt","beans, white, mature seeds, cooked, boiled, without salt","beans, white, mature seeds, cooked, boiled, without salt",True
"beef, round, eye of round, roast, separable lean only, trimmed to 1/8"" fat, choice, raw","beef, round, eye of round, roast, separable lean only, trimmed to 1/8"" fat, choice, raw","beef, round, eye of round, roast, separable lean only, trimmed to 1/8"" fat, choice, raw",True
"tomato juice, canned, with salt added","tomato juice, canned, with salt added","tomato juice, canned, with salt added",True
"crackers, matzo, plain","crackers, matzo, plain","crackers, matzo, plain",True
"sour cream, fat free","sour cream, fat free","sour cream, fat free",True
"sauce, cocktail, ready-to-serve","sauce, cocktail, ready-to-serve","sauce, cocktail, ready-to-serve",True
"game meat, goat, cooked, roasted","game meat, goat, cooked, roasted","game meat, goat, cooked, roasted",True
"pork, fresh, variety meats and by-products, feet, cooked, simmered","pork, fresh, variety meats and by-products, feet, cooked, simmered","pork, fresh, variety meats and by-products, feet, cooked, simmered",True
"ravioli, cheese-filled, canned","ravioli, cheese-filled, canned","ravioli, cheese-filled, canned",True
"grapefruit juice, white, canned or bottled, unsweetened","grapefruit juice, white, canned, unsweetened","grapefruit juice, white, canned, unsweetened",True
"fast foods, hush puppies","fast foods, hush puppies","fast foods, hush puppies",True
"fast food, pizza chain, 14"" pizza, pepperoni topping, thin crust","fast food, pizza chain, 14"" pizza, pepperoni topping, thin crust","fast food, pizza chain, 14"" pizza, pepperoni topping, thin crust",True
"pork, fresh, shoulder, arm picnic, separable lean and fat, cooked, braised","pork, fresh, shoulder, arm picnic, separable lean and fat, cooked, braised","pork, fresh, shoulder, arm picnic, separable lean and fat, cooked, braised",True
"cookies, ladyfingers, with lemon juice and rind","cookies, ladyfingers, with lemon juice and rind","cookies, ladyfingers, with lemon juice and rind",True
"pie, egg custard, commercially prepared","pie, egg custard, commercially prepared","pie, egg custard, commercially prepared",True
"mollusks, mussel, blue, raw","mollusks, mussel, blue, raw","mollusks, mussel, blue, raw",True
"mollusks, clam, mixed species, raw","mollusks, clam, mixed species, raw","mollusks, clam, mixed species, raw",True
"candies, caramels, chocolate-flavor roll","candies, caramels, chocolate-flavor roll","candies, caramels, chocolate-flavor roll",True
"beef, composite of trimmed retail cuts, separable lean only, trimmed to 0"" fat, all grades, cooked","beef, composite of trimmed retail cuts, separable lean only, trimmed to 0"" fat, all grades, cooked","beef, composite of trimmed retail cuts, separable lean only, trimmed to 0"" fat, all grades, cooked",True
"bread, cornbread, dry mix, prepared with 2% milk, 80% margarine, and eggs","bread, cornbread, dry mix, prepared","bread, cornbread, dry mix, prepared",True
"candies, mars snackfood us, 3 musketeers bar","candies, mars snackfood us, 3 musketeers bar","candies, mars snackfood us, 3 musketeers bar",True
"candies, kit kat wafer bar","candies, kit kat wafer bar","candies, kit kat wafer bar",True
"snacks, granola bars, soft, coated, milk chocolate coating, peanut butter","snacks, granola bars, soft, coated, milk chocolate coating, peanut butter","snacks, granola bars, soft, coated, milk chocolate coating, peanut butter",True
"cheese, swiss, low sodium","cheese, swiss, low sodium","cheese, swiss, low sodium",True
"beef, top sirloin, steak, separable lean only, trimmed to 1/8"" fat, choice, raw","beef, top sirloin, steak, separable lean only, trimmed to 1/8"" fat, choice, raw","beef, top sirloin, steak, separable lean only, trimmed to 1/8"" fat, choice, raw",True
"snacks, pork skins, plain","snacks, pork skins, plain","snacks, pork skins, plain",True
"leavening agents, cream of tartar","leavening agents, cream of tartar","leavening agents, cream of tartar",True
"luncheon meat, pork, ham, and chicken, minced, canned, reduced sodium, added ascorbic acid, includes spam, 25% less sodium","luncheon meat, pork, ham, and chicken, minced, canned, reduced sodium, added ascorbic acid, includes spam, 25% less sodium","luncheon meat, pork, ham, and chicken, minced, canned, reduced sodium, added ascorbic acid, includes spam, 25% less sodium",True
"fast foods, burrito, with beans, cheese, and beef","fast foods, burrito, with beans, cheese, and beef","fast foods, burrito, with beans, cheese, and beef",True
"fast foods, english muffin, with cheese and sausage","fast foods, english muffin, with cheese and sausage","fast foods, english muffin, with cheese and sausage",True
"peas, split, mature seeds, cooked, boiled, without salt","peas, split, mature seeds, cooked, boiled, without salt","peas, split, mature seeds, cooked, boiled, without salt",True
"snacks, granola bar, general mills nature valley, sweet&salty nut, peanut","snacks, granola bar, general mills nature valley, sweet&salty nut, peanut","snacks, granola bar, general mills nature valley, sweet&salty nut, peanut",True
"mung beans, mature seeds, sprouted, cooked, boiled, drained, without salt","mung beans, mature seeds, sprouted, cooked, boiled, drained, without salt","mung beans, mature seeds, sprouted, cooked, boiled, drained, without salt",True
"pears, canned, water pack, solids and liquids","pears, canned, water pack, solids and liquids","pears, canned, water pack, solids and liquids",True
"frozen novelties, ice type, pop","frozen novelties, ice type, pop","frozen novelties, ice type, pop",True
"rolls, hard (includes kaiser)","rolls, hard (includes kaiser)","rolls, hard (includes kaiser)",True
"fast foods, french toast sticks","fast foods, french toast sticks","fast foods, french toast sticks",True
"soybeans, mature seeds, roasted, salted","soybeans, mature seeds, roasted, salted","soybeans, mature seeds, roasted, salted",True
"spices, onion powder","spices, onion powder","spices, onion powder",True
"oil, soybean, salad or cooking, (partially hydrogenated) and cottonseed","oil, soybean, salad or cooking, (partially hydrogenated) and cottonseed","oil, soybean, salad or cooking, (partially hydrogenated) and cottonseed",True
"beef, chuck for stew, separable lean and fat, all grades, cooked, braised","beef, chuck for stew, separable lean and fat, all grades, cooked, braised","beef, chuck for stew, separable lean and fat, all grades, cooked, braised",True
"soup, clam chowder, new england, canned, prepared with equal volume low fat (2%) milk","soup, clam chowder, new england, canned, prepared with equal volume low fat (2%) milk","soup, clam chowder, new england, canned, prepared with equal volume low fat (2%) milk",True
"pork, fresh, shoulder, arm picnic, separable lean only, cooked, braised","pork, fresh, shoulder, arm picnic, separable lean only, cooked, braised","pork, fresh, shoulder, arm picnic, separable lean only, cooked, braised",True
"pork, cured, shoulder, arm picnic, separable lean only, roasted","pork, cured, shoulder, arm picnic, separable lean only, roasted","pork, cured, shoulder, arm picnic, separable lean only, roasted",True
"fish, haddock, raw","fish, haddock, raw","fish, haddock, raw",True
"pork, fresh, shoulder, (boston butt), blade (steaks), separable lean and fat, raw","pork, fresh, shoulder, (boston butt), blade (steaks), separable lean and fat, raw","pork, fresh, shoulder, (boston butt), blade (steaks), separable lean and fat, raw",True
"pork, fresh, shoulder, (boston butt), blade (steaks), separable lean and fat,with added solution, raw","pork, fresh, enhanced, shoulder, (boston butt), blade (steaks), separable lean and fat, raw","pork, fresh, enhanced, shoulder, (boston butt), blade (steaks), separable lean and fat, raw",True
"beverages, fruit flavored drink containing less than 3% fruit juice, with high vitamin c","fruit flavored drink containing less than 3% fruit juice, with high vitamin c","fruit flavored drink containing less than 3% fruit juice, with high vitamin c",True
"blackberries, frozen, unsweetened","blackberries, frozen, unsweetened","blackberries, frozen, unsweetened",True
"candies, mars snackfood us, twix caramel cookie bars","candies, mars snackfood us, twix caramel cookie bars","candies, mars snackfood us, twix caramel cookie bars",True
"pork, fresh, shoulder, (boston butt), blade (steaks), separable lean only, cooked, braised","pork, fresh, shoulder, (boston butt), blade (steaks), separable lean only, cooked, braised","pork, fresh, shoulder, (boston butt), blade (steaks), separable lean only, cooked, braised",True
"capers, canned","capers, canned","capers, canned",True
"tomatoes, sun-dried","tomatoes, sun-dried","tomatoes, sun-dried",True
"fast foods, griddle cake sandwich, egg, cheese, and sausage","fast foods, griddle cake sandwich, egg, cheese, and sausage","fast foods, griddle cake sandwich, egg, cheese, and sausage",True
"snacks, popcorn, caramel-coated, with peanuts","snacks, popcorn, caramel-coated, with peanuts","snacks, popcorn, caramel-coated, with peanuts",True
"dressing, honey mustard, fat-free","dressing, honey mustard, fat-free","dressing, honey mustard, fat-free",True
"corn flour, masa, unenriched, white","corn flour, masa, unenriched, white","corn flour, masa, unenriched, white",True
"muffins, oat bran","muffins, oat bran","muffins, oat bran",True
"fast food, pizza chain, 14"" pizza, sausage topping, thin crust","fast food, pizza chain, 14"" pizza, sausage topping, thin crust","fast food, pizza chain, 14"" pizza, sausage topping, thin crust",True
"soup, cream of chicken, canned, condensed","soup, cream of chicken, canned, condensed","soup, cream of chicken, canned, condensed",True
"puddings, chocolate, dry mix, instant","puddings, chocolate, dry mix, instant","puddings, chocolate, dry mix, instant",True
"pork, fresh, shoulder, whole, separable lean only, cooked, roasted","pork, fresh, shoulder, whole, separable lean only, cooked, roasted","pork, fresh, shoulder, whole, separable lean only, cooked, roasted",True
"candies, white chocolate","candies, white chocolate","candies, white chocolate",True
"crackers, melba toast, plain","crackers, melba toast, plain","crackers, melba toast, plain",True
"cereals ready-to-eat, malt-o-meal, frosted flakes","cereals ready-to-eat, malt-o-meal, frosted flakes","cereals ready-to-eat, malt-o-meal, frosted flakes",True
"puddings, tapioca, ready-to-eat","puddings, tapioca, ready-to-eat","puddings, tapioca, ready-to-eat",True
"pizza, cheese topping, regular crust, frozen, cooked","pizza, cheese topping, regular crust, frozen, cooked","pizza, cheese topping, regular crust, frozen, cooked",True
"candies, nestle, baby ruth bar","candies, nestle, baby ruth bar","candies, nestle, baby ruth bar",True
"cookies, oatmeal, commercially prepared, special dietary","cookies, oatmeal, commercially prepared, special dietary","cookies, oatmeal, commercially prepared, special dietary",True
"cake, pudding-type, chocolate, dry mix","cake, chocolate, dry mix, pudding-type","cake, chocolate, dry mix, pudding-type",True
"potato chips, without salt, reduced fat","potato chips, without salt, reduced fat","potato chips, without salt, reduced fat",True
"soup, black bean, canned, prepared with equal volume water","soup, black bean, canned, prepared with equal volume water",,False
"crustaceans, shrimp, mixed species, canned","crustaceans, shrimp, mixed species, canned","crustaceans, shrimp, mixed species, canned",True
"crackers, standard snack-type, regular","crackers, standard snack-type, regular","crackers, standard snack-type, regular",True
"pork, fresh, composite of trimmed retail cuts (leg, loin, shoulder), separable lean only, raw","pork, fresh, composite of trimmed retail cuts (leg, loin, shoulder), separable lean only, raw","pork, fresh, composite of trimmed retail cuts (leg, loin, shoulder), separable lean only, raw",True
"beef, cured, corned beef, canned","beef, cured, corned beef, canned","beef, cured, corned beef, canned",True
"soup, pea, split with ham, canned, chunky, ready-to-serve","soup, pea, split with ham, canned, chunky, ready-to-serve","soup, pea, split with ham, canned, chunky, ready-to-serve",True
"beef, corned beef hash, with potato, canned","beef, corned beef hash, with potato, canned","beef, corned beef hash, with potato, canned",True
"beets, canned, no salt added, solids and liquids","beets, canned, no salt added, solids and liquids","beets, canned, no salt added, solids and liquids",True
"cranberries, raw","cranberries, raw","cranberries, raw",True
"grapefruit juice, white, raw","grapefruit juice, white, raw","grapefruit juice, white, raw",True
